image_name,actual_plate,detected,predicted_plate
0109-1_0-337&456_494&514-493&514_337&510_338&456_494&460-0_0_16_27_22_27_33-56-7,皖AS3Y39,1,皖AS3Y39
0109-1_1-301&547_449&609-449&606_301&609_301&550_449&547-0_0_16_25_21_24_26-77-16,皖AS1X02,1,皖AS1X02
0109-5_3-372&552_513&617-511&617_372&603_374&552_513&566-0_0_15_32_28_32_22-84-36,皖AR848Y,1,皖AR848Y
0110-10_25-293&321_416&396-416&396_308&376_293&321_401&341-0_0_11_15_28_24_31-45-25,皖AMR407,1,皖AMR407
0110-1_0-317&535_474&594-473&594_317&589_318&535_474&540-0_0_9_27_30_29_27-66-33,皖AK3653,1,皖AK3653
0110-1_1-293&543_452&601-452&601_293&597_293&543_452&547-0_0_4_9_31_25_29-52-7,皖AEK715,1,皖AEK715
0110-3_2-243&384_389&447-388&447_243&437_244&384_389&394-0_0_30_33_7_30_31-75-7,皖A69H67,1,皖A69H67
0110-9_33-272&491_402&562-379&544_272&562_295&509_402&491-0_0_2_4_30_33_33-145-35,皖ACE699,1,皖ACE699
0111-0_0-198&518_361&575-361&575_198&573_198&518_361&520-0_0_0_32_27_24_1-81-41,皖AA830B,1,皖AA830B
0111-1_1-305&503_466&561-466&556_308&561_305&508_463&503-0_0_12_30_26_33_18-73-12,皖AN629U,1,皖AN629U
0112-1_0-197&555_362&612-361&612_197&607_198&555_362&560-0_0_32_27_29_21_31-30-32,皖A835X7,1,皖A835X7
0112-4_5-285&484_434&547-434&547_286&536_285&484_433&495-0_0_32_24_33_19_24-75-11,皖A809V0,1,皖A809V0
0114-0_1-313&488_481&545-481&544_315&545_313&489_479&488-0_0_17_25_24_29_0-116-17,皖AT105A,1,皖AT105A
0114-0_1-331&511_502&567-501&566_331&567_332&512_502&511-0_0_12_20_33_26_25-101-51,皖ANW921,1,皖ANW921
0114-2_1-382&348_542&408-541&408_382&401_383&348_542&355-0_0_4_26_29_30_1-76-8,皖AE256B,1,皖AE256B
0115-0_0-408&504_571&563-570&563_408&563_409&504_571&504-0_0_17_16_29_32_24-94-42,皖ATS580,1,皖ATS580
0115-1_3-296&461_449&524-447&521_296&524_298&464_449&461-0_0_10_32_25_30_28-96-64,皖AL8164,1,皖AL8164
0116-5_2-284&445_432&511-432&498_286&511_284&458_430&445-0_0_17_27_30_30_17-63-11,皖AT366T,1,皖AT366T
0117-1_0-271&535_437&594-436&594_271&590_272&535_437&539-0_0_6_7_25_26_31-92-23,皖AGH127,1,皖AGH127
0117-1_2-235&508_401&567-401&567_236&564_235&508_400&511-10_3_26_33_30_2_29-83-32,苏D296C5,1,苏D296C5
0117-1_4-344&353_511&412-508&409_344&412_347&356_511&353-0_0_32_26_33_22_33-105-34,皖A829Y9,1,皖A829Y9
0118-1_0-156&460_293&532-292&532_156&528_157&460_293&464-0_0_23_33_31_33_1-102-102,皖AZ979B,1,皖AZ979B
0118-1_0-273&490_441&549-440&549_273&544_274&490_441&495-0_0_0_26_31_32_32-59-29,皖AA2788,1,皖AA2788
0118-2_7-280&565_407&643-407&643_286&637_280&565_401&571-0_0_11_31_13_29_29-82-25,皖AM7P55,1,皖AM7P55
0118-3_2-365&368_527&429-527&420_366&429_365&377_526&368-0_0_14_29_25_26_33-79-12,皖AQ5129,1,皖AQ5129
0119-0_0-246&593_409&654-409&652_247&654_246&595_408&593-0_0_25_33_27_28_33-99-39,皖A19349,1,皖A19349
0119-1_0-284&501_450&561-449&561_284&557_285&501_450&505-0_0_26_23_31_33_27-52-18,皖A2Z793,1,皖A2Z793
0121-1_2-211&508_367&573-367&573_213&570_211&508_365&511-0_0_4_0_31_33_32-114-19,皖AEA798,1,皖AEA798
0121-3_2-402&373_558&438-557&438_402&429_403&373_558&382-7_0_7_32_25_14_26-47-13,辽AH81Q2,1,辽AH81Q2
0121-4_15-327&502_483&567-473&555_327&567_337&514_483&502-0_0_30_26_30_9_25-108-48,皖A626K1,1,皖A626K1
0122-0_0-222&484_379&549-379&547_223&549_222&486_378&484-0_0_25_24_31_0_32-77-10,皖A107A8,1,皖A107A8
0122-1_0-289&516_439&584-438&584_289&580_290&516_439&520-11_1_32_7_6_24_25-149-16,浙B8HG01,1,浙B8HG01
0123-0_2-411&556_580&617-577&617_411&615_414&556_580&558-0_0_5_26_1_29_26-50-16,皖AF2B52,1,皖AF2B52
0123-2_0-269&377_435&439-432&439_269&433_272&377_435&383-0_0_13_31_27_30_25-92-15,皖AP7361,1,皖AP7361
0123-2_3-278&550_444&612-444&612_279&606_278&550_443&556-0_0_20_25_30_33_2-86-19,皖AW169C,1,皖AW169C
0124-0_13-301&519_469&581-454&581_301&580_316&519_469&520-0_0_7_7_29_29_24-121-19,皖AHH550,1,皖AHH550
0125-0_0-310&490_482&551-482&549_311&551_310&492_481&490-0_0_22_29_29_33_26-82-97,皖AY5592,1,皖AY5592
0125-0_0-85&311_260&371-260&369_86&371_85&313_259&311-0_0_1_30_21_29_32-103-54,皖AB6X58,1,皖AB6X58
0125-0_12-356&487_533&546-533&546_369&545_356&487_520&488-0_0_7_31_13_30_30-115-9,皖AH7P66,1,皖AH7P66
0125-1_1-311&448_485&508-485&503_314&508_311&453_482&448-0_0_32_27_32_4_30-132-23,皖A838E6,1,皖A838E6
0125-2_3-263&532_427&596-427&596_264&590_263&532_426&538-0_0_19_13_27_29_24-85-51,皖AVP350,1,皖AVP350
0125-3_7-311&514_461&584-456&576_311&584_316&522_461&514-0_0_21_26_25_33_31-58-7,皖AX2197,1,皖AX2197
0126-3_11-253&476_406&545-406&545_261&536_253&476_398&485-0_0_23_25_15_31_24-56-26,皖AZ1R70,1,皖AZ1R70
0127-0_1-286&540_464&600-464&597_288&600_286&543_462&540-0_0_27_29_20_25_30-59-7,皖A35W16,1,皖A35W16
0128-0_0-150&479_318&543-318&543_151&543_150&479_317&479-0_0_7_8_32_25_33-63-11,皖AHJ819,1,皖AHJ819
0128-0_0-268&481_444&542-444&539_268&542_268&484_444&481-0_0_5_18_25_29_31-65-11,皖AFU157,1,皖AFU157
0128-0_0-350&412_520&475-520&473_350&475_350&414_520&412-0_0_33_27_13_32_24-124-83,皖A93P80,1,皖A93P80
0128-1_1-233&449_401&513-401&508_236&513_233&454_398&449-0_0_17_29_22_27_33-101-15,皖AT5Y39,1,皖AT5Y39
0128-2_8-213&512_381&576-381&576_219&570_213&512_375&518-0_0_2_29_30_27_23-123-62,皖AC563Z,1,皖AC563Z
0129-1_4-281&489_443&556-436&556_281&551_288&489_443&494-0_0_30_14_26_26_30-86-29,皖A6Q226,1,皖A6Q226
0129-2_3-231&498_395&564-394&556_231&564_232&506_395&498-0_0_23_29_24_33_33-63-39,皖AZ5099,1,皖AZ5099
0130-0_1-338&542_517&603-516&601_338&603_339&544_517&542-0_0_17_31_17_31_25-31-15,皖AT7T71,1,皖AT7T71
0130-0_7-333&458_515&518-515&518_340&517_333&458_508&459-0_0_11_3_30_30_28-74-10,皖AMD664,1,皖AMD664
0130-1_8-244&574_417&637-417&637_252&634_244&574_409&577-10_4_22_33_29_26_4-55-10,苏EY952E,1,苏EY952E
0130-3_8-237&476_388&548-388&548_242&539_237&476_383&485-0_0_1_29_33_33_2-69-6,皖AB599C,1,皖AB599C
0131-0_2-246&575_423&637-421&636_246&637_248&576_423&575-0_0_8_25_13_31_32-102-24,皖AJ1P78,1,皖AJ1P78
0132-2_13-253&414_428&477-417&471_253&477_264&420_428&414-0_0_4_31_32_33_1-105-50,皖AE789B,1,皖AE789B
0132-2_2-269&377_445&440-445&432_269&440_269&385_445&377-0_12_5_12_24_24_25-92-26,皖NFN001,1,皖NFN001
0133-0_0-216&476_405&535-405&535_216&533_216&476_405&478-0_0_19_30_26_28_30-73-38,皖AV6246,1,皖AV6246
0133-0_0-246&510_420&574-419&574_246&571_247&510_420&513-0_0_8_25_0_33_31-106-32,皖AJ1A97,1,皖AJ1A97
0133-0_2-260&512_437&575-435&574_260&575_262&513_437&512-0_0_32_25_31_27_25-67-8,皖A81731,1,皖A81731
0133-2_2-269&461_436&528-436&521_269&528_269&468_436&461-0_0_9_10_28_24_32-90-7,皖AKL408,1,皖AKL408
0133-3_0-229&327_390&396-390&387_232&396_229&336_387&327-0_0_20_25_33_26_4-101-14,皖AW192E,1,皖AW192E
0134-0_0-342&469_517&533-516&533_342&530_343&469_517&472-0_0_22_21_33_33_26-83-16,皖AYX992,1,皖AYX992
0134-0_2-241&480_434&538-434&537_244&538_241&481_431&480-0_0_2_27_24_30_22-60-12,皖AC306Y,1,皖AC306Y
0135-0_10-267&493_444&557-444&556_279&557_267&494_432&493-0_0_26_30_33_21_31-100-17,皖A269X7,1,皖A269X7
0135-1_2-320&478_494&543-494&539_324&543_320&482_490&478-0_0_15_26_26_26_19-56-31,皖AR222V,1,皖AR222V
0135-2_4-246&497_420&562-413&562_246&556_253&497_420&503-0_0_6_27_27_29_23-140-5,皖AG335Z,1,皖AG335Z
0135-3_13-184&378_358&443-358&443_194&434_184&378_348&387-0_0_1_24_24_31_20-83-16,皖AB007W,1,皖AB007W
0136-0_1-300&494_478&558-478&558_301&557_300&494_477&495-0_0_24_24_33_29_28-113-132,皖A00954,1,皖A00954
0136-0_1-339&473_517&537-516&536_339&537_340&474_517&473-0_0_11_8_25_24_30-99-44,皖AMJ106,1,皖AMJ106
0136-2_7-313&504_481&572-481&572_318&564_313&504_476&512-0_0_27_6_30_31_31-95-12,皖A3G677,1,皖A3G677
0136-3_0-176&318_346&385-343&385_176&376_179&318_346&327-0_0_10_27_7_25_30-145-40,皖AL3H16,1,皖AL3H16
0136-5_0-291&614_456&683-450&683_291&667_297&614_456&630-0_0_22_1_24_31_30-69-14,皖AYB076,1,皖AYB076
0138-7_1-199&464_357&537-357&518_204&537_199&483_352&464-0_0_30_29_32_9_30-95-15,皖A658K6,1,皖A658K6
0139-0_2-437&403_611&470-608&469_437&470_440&404_611&403-0_0_22_17_24_26_28-89-7,皖AYT024,1,皖AYT024
0139-11_30-372&447_514&529-495&503_372&529_391&473_514&447-0_0_27_6_26_31_25-54-35,皖A3G271,1,皖A3G271
0140-0_0-134&387_326&448-326&448_134&448_134&387_326&387-0_0_0_17_32_33_30-88-25,皖AAT896,1,皖AAT896
0141-0_0-286&482_468&547-468&547_286&547_286&482_468&482-0_0_28_10_29_27_24-104-19,皖A4L530,1,皖A4L530
0141-1_0-216&454_393&521-393&515_219&521_216&460_390&454-0_14_6_33_25_32_29-148-24,皖QG9185,1,皖QG9185
0141-1_10-297&501_471&569-471&569_308&566_297&501_460&504-0_0_13_15_29_25_30-94-7,皖APR516,1,皖APR516
0141-1_6-261&473_443&538-443&538_266&533_261&473_438&478-0_0_28_31_10_24_32-103-48,皖A47L08,1,皖A47L08
0141-2_0-199&477_389&539-389&532_201&539_199&484_387&477-0_0_19_10_32_29_24-103-79,皖AVL850,1,皖AVL850
0141-4_14-220&479_378&554-378&554_231&543_220&479_367&490-0_0_20_31_11_30_30-70-22,皖AW7M66,1,皖AW7M66
0142-4_11-200&419_372&488-366&474_200&488_206&433_372&419-0_0_4_25_30_32_21-96-30,皖AE168X,1,皖AE168X
0142-6_6-305&476_445&561-445&546_305&561_305&491_445&476-1_1_22_16_32_25_26-67-23,沪BYS812,1,沪BYS812
0143-0_2-155&525_334&592-334&592_157&589_155&525_332&528-0_0_11_32_15_31_31-97-13,皖AM8R77,1,皖AM8R77
0143-1_10-178&457_354&525-354&525_188&521_178&457_344&461-0_0_12_29_17_30_31-59-22,皖AN5T67,1,皖AN5T67
0143-1_11-259&490_441&556-441&556_270&551_259&490_430&495-0_16_18_25_30_27_30-91-6,皖SU1636,1,皖SU1636
0143-2_4-338&427_509&497-506&491_338&497_341&433_509&427-0_0_33_25_26_27_28-94-35,皖A91234,1,皖A91234
0143-9_1-240&468_388&549-388&526_248&549_240&491_380&468-0_0_21_33_30_27_4-96-91,皖AX963E,1,皖AX963E
0144-0_1-217&527_409&590-409&589_219&590_217&528_407&527-0_0_3_29_28_27_30-64-28,皖AD5436,1,皖AD5436
0144-0_1-303&356_489&421-487&421_303&419_305&356_489&358-0_0_18_4_33_31_25-100-35,皖AUE971,1,皖AUE971
0144-1_0-293&505_465&575-462&575_293&570_296&505_465&510-0_0_22_28_24_30_5-128-27,皖AY406F,1,皖AY406F
0144-1_11-332&511_515&577-503&574_332&577_344&514_515&511-0_0_13_19_29_32_26-95-86,皖APV582,1,皖APV582
0144-1_12-292&447_434&532-418&529_292&532_308&450_434&447-0_0_0_24_12_32_26-97-41,皖AA0N82,1,皖AA0N82
0144-2_0-243&489_418&558-415&558_243&550_246&489_418&497-0_0_20_9_32_30_25-92-29,皖AWK861,1,皖AWK861
0145-0_0-216&458_397&525-396&525_216&522_217&458_397&461-10_4_33_6_29_3_31-91-48,苏E9G5D7,1,苏E9G5D7
0145-0_0-217&674_398&741-397&741_217&740_218&674_398&675-0_0_19_0_25_28_30-81-9,皖AVA146,1,皖AVA146
0145-0_15-243&415_452&473-452&473_258&472_243&415_437&416-0_0_5_30_31_25_33-80-15,皖AF6719,1,皖AF6719
0145-1_4-171&508_355&574-352&568_171&574_174&514_355&508-0_0_12_29_26_24_16-97-29,皖AN520S,1,皖AN520S
0145-3_0-253&498_429&567-425&567_253&557_257&498_429&508-0_0_6_26_30_25_21-110-41,皖AG261X,1,皖AG261X
0146-0_1-205&347_391&413-390&412_205&413_206&348_391&347-0_0_12_31_1_31_32-107-27,皖AN7B78,1,皖AN7B78
0146-0_3-237&526_414&595-411&592_237&595_240&529_414&526-0_0_21_33_27_32_16-129-30,皖AX938S,1,皖AX938S
0146-1_2-336&465_519&532-515&532_336&528_340&465_519&469-0_0_9_24_24_27_7-139-49,皖AK003H,1,皖AK003H
0146-3_0-289&501_469&569-465&569_289&559_293&501_469&511-0_5_14_24_32_27_31-97-107,皖FQ0837,1,皖FQ0837
0147-0_1-328&521_509&589-509&586_331&589_328&524_506&521-0_0_24_25_32_10_24-62-53,皖A018L0,1,皖A018L0
0147-0_22-233&480_438&540-414&539_233&540_257&481_438&480-0_0_17_16_24_26_25-95-63,皖ATS021,1,皖ATS021
0147-0_5-79&536_260&604-260&604_85&602_79&536_254&538-0_0_14_24_12_25_30-84-36,皖AQ0N16,1,皖AQ0N16
0147-4_0-199&359_372&430-372&417_203&430_199&372_368&359-11_1_18_16_25_27_31-62-23,浙BUS137,1,浙BUS137
0147-6_13-291&380_449&458-442&440_291&458_298&398_449&380-0_0_4_32_4_26_30-63-17,皖AE8E26,1,皖AE8E26
0147-8_12-316&511_464&594-464&594_320&572_316&511_460&533-0_0_31_24_21_25_26-105-14,皖A70X12,1,皖A70X12
0147-8_8-373&443_531&521-531&521_373&498_373&443_531&466-0_0_29_31_21_24_33-70-41,皖A57X09,1,皖A57X09
0148-0_2-272&494_457&561-455&560_272&561_274&495_457&494-0_0_8_29_22_31_31-91-22,皖AJ5Y77,1,皖AJ5Y77
0148-0_3-329&482_512&550-508&550_329&549_333&482_512&483-0_0_23_26_5_29_33-87-83,皖AZ2F59,1,皖AZ2F59
0149-0_0-223&517_415&582-415&582_223&581_223&517_415&518-0_0_32_32_31_19_32-92-20,皖A887V8,1,皖A887V8
0149-0_0-262&655_443&724-443&721_264&724_262&658_441&655-0_0_8_26_29_25_7-74-7,皖AJ251H,1,皖AJ251H
0149-2_1-315&519_501&586-497&586_315&578_319&519_501&527-0_0_13_24_23_32_32-122-47,皖AP0Z88,1,皖AP0Z88
0149-3_1-218&525_396&595-394&595_218&584_220&525_396&536-0_0_10_32_3_32_31-75-14,皖AL8D87,1,皖AL8D87
0150-2_1-127&340_307&410-307&402_128&410_127&348_306&340-0_0_24_31_30_27_25-100-20,皖A07631,1,皖A07631
0150-5_1-187&548_362&620-358&620_187&604_191&548_362&564-0_0_11_0_24_33_25-77-22,皖AMA091,1,皖AMA091
0150-5_10-311&573_483&646-483&646_316&629_311&573_478&590-0_0_30_31_2_24_27-92-36,皖A67C03,1,皖A67C03
0151-1_0-333&469_514&539-514&534_335&539_333&474_512&469-0_0_6_32_16_25_31-70-9,皖AG8S17,1,皖AG8S17
0151-4_1-270&513_471&576-471&562_272&576_270&527_469&513-0_0_1_25_33_27_24-51-27,皖AB1930,1,皖AR1930
0151-6_5-199&403_351&486-349&486_199&468_201&403_351&421-0_0_0_4_25_33_33-79-56,皖AAE199,1,皖AAE199
0152-0_1-286&486_476&553-475&551_286&553_287&488_476&486-0_0_23_26_31_27_16-74-4,皖AZ273S,1,皖AZ273S
0152-2_0-346&564_516&639-513&639_346&632_349&564_516&571-0_0_33_24_5_31_31-117-20,皖A90F77,1,皖A90F77
0152-4_9-344&552_507&630-507&630_350&619_344&552_501&563-0_0_29_25_23_31_31-100-74,皖A51Z77,1,皖A51Z77
0153-0_1-307&469_476&545-476&543_310&545_307&471_473&469-0_0_31_24_11_32_32-162-24,皖A70M88,1,皖A70M88
0153-0_5-248&443_445&508-445&508_254&507_248&443_439&444-0_0_21_19_24_24_31-157-43,皖AXV007,1,皖AXV007
0153-1_0-253&480_450&545-450&541_255&545_253&484_448&480-0_0_1_25_32_25_3-85-15,皖AB181D,1,皖AB181D
0153-3_0-291&531_472&602-468&602_291&592_295&531_472&541-0_0_5_26_27_32_23-89-9,皖AF238Z,1,皖AF238Z
0153-3_5-362&597_535&671-533&661_362&671_364&607_535&597-0_0_11_31_32_33_25-73-21,皖AM7891,1,皖AM7891
0153-4_7-295&500_471&573-468&560_295&573_298&513_471&500-0_0_24_32_26_9_26-72-8,皖A082K2,1,皖A082K2
0153-8_10-251&493_409&574-409&574_253&551_251&493_407&516-6_0_32_32_27_17_32-131-33,蒙A883T8,1,蒙A883T8
0154-0_0-278&585_471&652-471&651_278&652_278&586_471&585-0_0_15_32_12_33_27-38-5,皖AR8N93,1,皖AR8N93
0154-0_0-387&524_571&594-570&594_387&594_388&524_571&524-0_0_29_25_29_15_30-67-27,皖A515R6,1,皖A515R6
0154-0_1-276&464_478&528-476&528_276&527_278&464_478&465-0_0_22_27_4_31_32-109-59,皖AY3E78,1,皖AY3E78
0154-0_2-260&545_452&612-452&610_263&612_260&547_449&545-0_0_17_30_22_32_24-124-20,皖AT6Y80,1,皖AT6Y80
0154-1_10-298&509_485&578-485&573_312&578_298&514_471&509-0_0_22_8_33_24_31-67-9,皖AYJ907,1,皖AYJ907
0154-20_10-287&518_412&621-412&579_297&621_287&560_402&518-0_0_32_26_27_0_27-84-60,皖A823A3,1,皖A823A3
0154-3_0-315&354_487&429-487&418_319&429_315&365_483&354-0_0_3_31_3_32_32-121-21,皖AD7D88,1,皖AD7D88
0154-3_14-304&463_483&535-471&525_304&535_316&473_483&463-0_0_7_31_27_27_30-107-16,皖AH7336,1,皖AH7336
0155-0_10-237&460_434&526-434&523_250&526_237&463_421&460-0_0_23_7_31_30_27-115-32,皖AZH763,1,皖AZH763
0155-0_2-277&366_455&439-451&439_277&437_281&366_455&368-0_0_10_29_7_26_29-125-40,皖AL5H25,1,皖AL5H25
0155-0_9-209&550_395&620-395&620_219&618_209&550_385&552-0_0_15_28_32_30_24-73-18,皖AR4860,1,皖AR4860
0155-5_0-320&311_491&387-485&387_320&370_326&311_491&328-0_0_24_29_8_24_27-116-23,皖A05J03,1,皖A05J03
0155-5_9-176&543_343&621-343&621_181&606_176&543_338&558-0_0_25_33_10_33_28-91-20,皖A19L94,1,皖A19L94
0156-0_0-274&589_463&658-462&658_274&655_275&589_463&592-0_0_29_24_29_22_31-106-24,皖A505Y7,1,皖A505Y7
0156-0_0-319&452_506&522-506&519_320&522_319&455_505&452-0_0_8_26_7_24_30-109-50,皖AJ2H06,1,皖AJ2H06
0156-0_6-225&486_436&548-436&548_232&548_225&486_429&486-0_0_20_30_30_24_20-82-17,皖AW660W,1,皖AW660W
0156-2_8-236&487_423&557-423&557_243&549_236&487_416&495-0_0_20_27_9_33_33-163-62,皖AW3K99,1,皖AW3K99
0157-0_0-305&519_499&587-499&586_306&587_305&520_498&519-0_0_9_31_29_25_25-127-36,皖AK7511,1,皖AK7511
0157-0_10-316&550_512&617-512&617_327&615_316&550_501&552-0_0_24_26_32_1_27-41-40,皖A028B3,1,皖A028B3
0157-0_12-276&567_470&635-456&633_276&635_290&569_470&567-0_0_25_31_9_26_31-82-39,皖A17K27,1,皖A17K27
0157-6_1-226&411_401&486-401&468_230&486_226&429_397&411-0_0_29_12_30_26_32-60-25,皖A5N628,1,皖A5N628
0158-1_9-254&500_438&572-438&568_267&572_254&504_425&500-0_0_13_2_27_27_26-128-8,皖APC332,1,皖APC332
0159-0_2-259&538_434&614-432&611_259&614_261&541_434&538-10_8_33_26_4_27_27-73-39,苏J92E33,1,苏J92E33
0159-0_5-100&515_293&584-288&581_100&584_105&518_293&515-0_0_11_25_15_31_29-78-9,皖AM1R75,1,皖AM1R75
0159-1_7-227&524_402&600-395&595_227&600_234&529_402&524-0_0_25_2_33_26_32-108-69,皖A1C928,1,皖A1C928
