image_name,actual_plate,detected,predicted_plate
0063-0_0-335&398_458&441-458&441_335&439_335&398_458&400-0_0_2_31_30_31_30-21-3,皖AC7676,1,皖AC7676
0063-0_12-334&513_454&557-454&557_344&557_334&513_444&513-0_0_13_21_29_25_32-26-0,皖APX518,1,皖A77518
0063-1_14-311&477_431&521-431&519_323&521_311&479_419&477-0_0_21_28_30_33_29-40-7,皖AX4695,1,皖AX4695
0063-1_8-292&429_416&472-411&469_292&472_297&432_416&429-0_0_9_32_33_30_17-35-9,皖AK896T,1,皖AK896T
0063-4_2-373&450_482&499-477&499_373&490_378&450_482&459-0_0_6_11_32_26_30-22-10,皖AGM826,1,皖AGM826
0064-3_1-355&463_468&511-464&511_355&504_359&463_468&470-0_0_20_30_27_26_12-34-10,皖AW632N,1,皖AW632N
0064-3_3-376&526_489&574-489&574_376&567_376&526_489&533-0_0_2_30_32_27_5-15-8,皖AC683F,1,皖AC683F
0065-0_8-315&475_446&517-440&517_315&517_321&475_446&475-0_0_2_19_24_33_33-25-7,皖ACV099,1,皖ACV099
0065-4_1-354&473_473&519-473&510_356&519_354&482_471&473-0_0_9_31_27_30_20-23-6,皖AK736W,1,皖AK736W
0065-5_1-355&323_461&375-456&375_355&366_360&323_461&332-2_12_20_27_31_27_25-26-9,津NW3731,1,津NW3731
0065-7_0-365&480_472&531-467&531_365&517_370&480_472&494-0_0_0_25_31_26_19-17-4,皖AA172V,1,皖AA172V
0066-6_3-479&547_584&600-582&600_479&589_481&547_584&558-0_0_4_27_25_28_32-16-7,皖AE3148,1,皖AE3148
0067-11_5-194&341_298&395-287&395_194&376_205&341_298&360-0_0_11_31_33_30_30-38-13,皖AM7966,1,皖AM7966
0068-1_0-426&521_546&569-544&569_426&565_428&521_546&525-0_0_27_32_15_26_27-44-11,皖A38R23,1,皖A38R23
0068-1_4-207&475_329&522-329&518_212&522_207&479_324&475-0_0_26_30_17_26_30-35-12,皖A26T26,1,皖A26T26
0068-2_4-367&509_486&557-486&557_368&551_367&509_485&515-11_4_30_1_29_29_24-22-10,浙E6B550,1,浙E6B550
0069-0_6-242&485_366&532-360&532_242&530_248&485_366&487-0_0_27_30_10_33_26-39-2,皖A36L92,1,皖A36C967
0069-3_3-481&470_600&519-600&519_481&512_481&470_600&477-0_0_1_32_24_32_11-27-9,皖AB808M,1,皖AB808M
0070-0_1-326&675_448&723-446&723_326&721_328&675_448&677-0_0_9_30_9_24_29-37-5,皖AK6K05,1,皖AK6K05
0070-0_4-281&513_403&561-400&560_281&561_284&514_403&513-0_0_1_21_26_24_27-24-4,皖ABX203,1,皖ABX203
0071-0_1-329&532_449&582-449&582_330&581_329&532_448&533-0_0_15_0_29_26_26-45-6,皖ARA522,1,皖ARA522
0071-0_3-239&529_352&582-349&581_239&582_242&530_352&529-0_0_3_25_13_25_26-43-1,皖AD1P12,1,皖AD1P12
0072-0_3-404&365_532&412-530&410_404&412_406&367_532&365-0_0_20_24_6_25_25-25-10,皖AW0G11,1,皖AW0G11
0072-0_4-340&365_474&410-471&408_340&410_343&367_474&365-0_0_22_14_26_32_32-29-16,皖AYQ288,1,皖AYQ288
0072-2_3-312&465_440&512-436&512_312&507_316&465_440&470-0_14_21_25_29_32_16-24-7,皖QX158S,1,皖QX1585
0072-3_1-315&316_438&365-437&365_315&358_316&316_438&323-0_0_3_18_33_33_33-20-3,皖ADU999,1,皖ADU999
0073-1_5-317&532_450&578-450&575_322&578_317&535_445&532-0_0_8_25_5_33_33-26-2,皖AJ1F99,1,皖AJ1F99
0074-3_2-363&313_481&366-480&366_363&358_364&313_481&321-0_0_10_8_33_32_33-25-5,皖ALJ989,1,皖ALJ989
0074-6_3-294&480_416&531-414&531_294&518_296&480_416&493-0_0_17_30_25_25_4-42-3,皖AT611E,1,皖AT611E
0075-0_0-355&463_490&510-489&510_355&509_356&463_490&464-0_0_29_30_26_17_33-10-3,皖A562T9,1,皖A562T9
0075-10_1-334&524_445&581-437&581_334&561_342&524_445&544-0_0_11_28_24_24_11-30-17,皖AM400M,1,皖AM400M
0076-1_8-435&301_563&351-555&351_435&348_443&301_563&304-0_0_10_26_27_33_18-24-6,皖AL239U,1,皖AL239U
0077-0_4-288&559_422&607-422&605_292&607_288&561_418&559-0_0_17_19_25_26_27-11-4,皖ATV123,1,皖ATV123
0077-1_0-273&498_407&546-407&542_274&546_273&502_406&498-0_0_16_29_16_26_31-45-6,皖AS5S27,1,皖AS5S27
0078-0_0-319&499_452&548-451&548_319&547_320&499_452&500-0_0_25_29_27_0_32-19-5,皖A153A8,1,皖A153A8
0078-3_2-277&458_400&511-395&511_277&504_282&458_400&465-0_0_32_23_32_24_32-41-2,皖A8Z808,1,皖A8Z808
0079-0_1-253&484_388&533-386&533_253&532_255&484_388&485-0_0_23_26_24_26_12-28-1,皖AZ202N,1,皖AZ202N
0079-1_1-382&555_520&603-518&603_382&600_384&555_520&558-0_0_28_28_28_11_33-26-9,皖A444M9,1,皖A444M9
0080-4_0-341&394_463&449-460&449_341&439_344&394_463&404-0_0_6_17_30_30_31-20-7,皖AGT667,1,皖AGT667
0080-5_0-219&490_331&550-327&550_219&540_223&490_331&500-0_0_30_30_5_32_28-29-15,皖A66F84,1,皖A66F84
0081-0_2-279&483_413&534-410&534_279&532_282&483_413&485-0_0_32_32_32_2_33-40-2,皖A888C9,1,皖A888C9
0081-1_10-217&426_361&473-354&470_217&473_224&429_361&426-0_0_30_27_15_26_31-16-7,皖A63R27,1,皖A63R27
0081-9_19-202&566_307&631-298&615_202&631_211&582_307&566-0_0_7_25_33_27_7-27-13,皖AH193H,1,皖AH193H
0082-0_0-248&523_386&573-385&573_248&572_249&523_386&524-0_0_0_31_16_24_31-18-11,皖AA7S07,1,皖AA7S07
0082-1_2-354&439_486&491-482&491_354&487_358&439_486&443-0_0_27_0_30_30_25-8-3,皖A3A661,1,皖A3A661
0082-3_4-278&554_410&606-410&606_279&599_278&554_409&561-0_0_31_29_22_30_32-38-2,皖A75Y68,1,皖A75Y68
0084-0_2-291&381_435&430-432&430_291&428_294&381_435&383-0_0_2_3_31_30_30-20-9,皖ACD766,1,皖ACD766
0084-0_4-294&466_438&515-438&515_298&515_294&466_434&466-0_0_23_11_32_32_33-24-15,皖AZM889,1,皖AZM889
0084-3_2-400&526_530&580-530&572_401&580_400&534_529&526-10_0_11_29_16_31_33-45-4,苏AM5S79,1,苏AM5S79
0084-6_6-314&335_432&395-432&395_314&381_314&335_432&349-0_0_16_25_22_28_30-19-6,皖AS1Y46,1,皖AS1Y46
0085-1_1-286&401_421&454-421&454_286&450_286&401_421&405-0_0_29_0_26_26_26-9-3,皖A5A222,1,皖A5A222
0087-1_17-98&492_231&547-231&547_112&543_98&492_217&496-0_0_2_24_25_29_3-45-29,皖AC015D,1,皖AC015D
0087-2_1-369&508_509&560-509&555_372&560_369&513_506&508-13_0_11_32_33_27_16-27-14,闽AM893S,1,闽AM893S
0087-2_4-264&408_405&460-405&460_266&455_264&408_403&413-0_0_18_30_24_30_25-30-6,皖AU6061,1,皖AU6061
0087-3_4-269&489_413&540-413&531_275&540_269&498_407&489-0_0_15_18_29_29_32-20-4,皖ARU558,1,皖ARU558
0089-0_3-318&405_454&460-454&460_320&458_318&405_452&407-0_0_8_24_32_30_10-16-6,皖AJ086L,1,皖AJ086L
0089-5_1-371&335_498&394-498&383_377&394_371&346_492&335-0_0_8_24_22_24_28-22-8,皖AJ0Y04,1,皖AJ0Y04
0090-1_3-300&406_443&459-443&455_304&459_300&410_439&406-10_0_13_25_19_24_33-15-9,苏AP1V09,1,苏AP1V09
0090-2_3-215&527_343&586-343&586_216&581_215&527_342&532-0_0_5_33_27_28_30-29-5,皖AF9346,1,皖AF9346
0090-3_2-304&459_442&514-437&514_304&507_309&459_442&466-0_0_32_29_32_3_24-38-5,皖A858D0,1,皖A858D0
0091-0_5-295&496_442&548-437&548_295&547_300&496_442&497-0_0_15_32_16_31_32-16-11,皖AR8S78,1,皖AR8S78
0092-1_2-252&463_385&521-385&521_253&517_252&463_384&467-0_0_8_31_27_30_11-23-15,皖AJ736M,1,皖AJ736M
0092-3_13-244&433_371&494-371&494_254&487_244&433_361&440-0_0_8_28_30_30_16-22-15,皖AJ466S,1,皖AJ466S
0093-12_17-224&465_322&545-317&524_224&545_229&486_322&465-0_0_18_7_31_29_32-36-37,皖AUH758,1,皖AUH758
0095-1_3-254&440_405&493-401&493_254&490_258&440_405&443-10_4_17_33_26_21_26-21-8,苏ET92X2,1,苏ET92X2
0095-2_5-276&458_418&514-418&514_279&508_276&458_415&464-0_0_6_33_20_24_29-36-4,皖AG9W05,1,皖AG9W05
0095-5_1-321&461_446&525-446&513_325&525_321&473_442&461-0_0_28_31_27_21_32-17-30,皖A473X8,1,皖A473X8
0096-0_10-298&337_442&393-442&393_308&392_298&337_432&338-0_0_17_21_30_26_29-14-13,皖ATX625,1,皖ATX625
0096-3_7-357&378_498&435-489&435_357&428_366&378_498&385-0_0_10_2_28_28_30-16-9,皖ALC446,1,皖ALC446
0097-0_2-252&427_406&480-404&480_252&480_254&427_406&427-0_0_29_29_0_33_25-17-13,皖A55A91,1,皖A55A91
0097-2_2-244&506_380&566-380&559_244&566_244&513_380&506-0_7_0_26_26_26_10-15-4,皖HA222L,1,皖HA222L
0098-0_1-252&566_407&619-406&619_252&619_253&566_407&566-0_0_4_22_26_31_31-28-10,皖AEY277,1,皖AEY277
0098-1_1-256&550_406&605-403&605_256&600_259&550_406&555-0_0_33_26_26_12_24-39-5,皖A922N0,1,皖A922N0
0098-2_5-330&433_467&493-467&493_333&488_330&433_464&438-0_0_32_30_25_21_26-9-4,皖A861X2,1,皖A861X2
0098-4_0-295&402_437&460-433&460_295&449_299&402_437&413-0_7_31_33_31_28_29-17-7,皖H79745,1,皖H79745
0099-2_3-272&319_413&378-408&378_272&373_277&319_413&324-0_0_18_31_30_30_1-30-5,皖AU766B,1,皖AU766B
0099-2_4-372&439_520&495-514&495_372&490_378&439_520&444-10_0_10_24_29_15_24-17-4,苏AL05R0,1,苏AL05R0
0100-0_0-284&432_431&489-431&489_284&489_284&432_431&432-0_0_21_29_23_24_31-14-12,皖AX5Z07,1,皖AX5Z07
0100-5_10-410&452_545&514-545&514_414&501_410&452_541&465-0_0_29_28_17_29_29-19-8,皖A54T55,1,皖A54T55
0101-3_0-283&515_427&574-424&574_283&565_286&515_427&524-0_0_33_31_29_29_33-22-72,皖A97559,1,皖A97559
0101-4_2-257&484_368&560-366&560_257&552_259&484_368&492-0_0_1_11_33_29_28-21-9,皖ABM954,1,皖ABM954
0102-0_1-320&580_491&630-491&630_321&630_320&580_490&580-10_4_32_11_29_25_5-16-13,苏E8M51F,1,苏E8M51F
0104-1_6-264&507_414&565-414&565_269&561_264&507_409&511-0_0_33_32_2_29_32-41-28,皖A98C58,1,皖A98C58
0105-3_9-246&497_388&559-388&559_251&550_246&497_383&506-0_0_32_6_26_33_33-17-12,皖A8G299,1,皖A8G299
0105-9_0-290&453_423&519-423&498_298&519_290&474_415&453-0_0_1_14_32_31_25-22-7,皖ABQ871,1,皖ABQ871
0106-2_0-429&446_585&503-585&497_431&503_429&452_583&446-0_0_5_0_24_30_32-28-7,皖AFA068,1,皖AFA068
0106-2_3-419&326_563&388-562&382_419&388_420&332_563&326-0_0_14_28_27_32_24-45-8,皖AQ4380,1,皖AQ438D
0107-1_1-287&374_456&427-454&427_287&424_289&374_456&377-0_0_31_32_26_20_24-20-10,皖A782W0,1,皖A782W0
0107-3_0-338&461_487&521-485&521_338&513_340&461_487&469-18_3_24_24_25_16_6-30-9,湘D001SG,1,湘D001SG
0109-2_6-296&492_434&558-429&553_296&558_301&497_434&492-0_0_29_26_32_21_25-25-3,皖A528X1,1,皖A528X1
0110-5_3-433&424_582&486-574&486_433&472_441&424_582&438-0_0_14_30_29_27_27-21-17,皖AQ6533,1,皖AQ6533
0111-0_1-204&456_374&511-374&509_206&511_204&458_372&456-0_0_16_28_2_25_32-14-12,皖AS4C18,1,皖AS4C18
0111-10_7-324&477_438&559-438&538_327&559_324&498_435&477-0_0_27_24_28_31_33-34-15,皖A30479,1,皖A30479
0111-1_3-275&524_406&595-406&591_281&595_275&528_400&524-0_0_29_26_29_14_31-17-15,皖A525Q7,1,皖A525Q7
0112-1_1-258&480_417&539-414&539_258&535_261&480_417&484-0_0_28_14_28_32_26-29-15,皖A4Q482,1,皖A4Q482
0113-0_1-287&449_451&507-449&507_287&506_289&449_451&450-0_0_26_16_26_25_30-22-19,皖A2S216,1,皖A2S216
0116-0_10-311&590_459&656-447&656_311&656_323&590_459&590-0_0_32_0_29_24_27-42-39,皖A8A503,1,皖A8A503
0116-1_0-330&455_498&513-497&513_330&510_331&455_498&458-0_0_23_19_33_31_24-19-10,皖AZV970,1,皖AZV970
0116-3_3-350&421_505&484-505&475_350&484_350&430_505&421-0_0_14_2_25_29_31-22-7,皖AQC157,1,皖AQC157
0117-11_14-330&511_438&602-434&581_330&602_334&532_438&511-0_0_10_24_31_32_33-33-48,皖AL0789,1,皖AL0789
0119-0_3-285&511_436&577-432&576_285&577_289&512_436&511-0_2_3_30_30_32_8-19-12,皖CD668J,1,皖CD668J
0119-3_3-267&501_434&561-434&552_273&561_267&510_428&501-0_0_21_10_25_30_29-26-7,皖AXL165,1,皖AXL165
0120-1_0-339&514_509&573-507&573_339&569_341&514_509&518-0_0_16_7_32_24_27-29-7,皖ASH803,1,皖ASH803
0120-2_0-295&392_455&455-452&455_295&448_298&392_455&399-0_0_30_24_24_21_27-22-26,皖A600X3,1,皖A600X3
0121-0_9-203&428_366&490-355&490_203&488_214&428_366&430-0_14_24_26_31_32_26-13-11,皖Q02782,1,皖Q02782
0123-0_0-259&413_428&474-427&474_259&473_260&413_428&414-0_0_3_25_0_29_33-41-7,皖AD1A59,1,皖AD1A59
0123-1_4-241&504_413&564-413&560_247&564_241&508_407&504-22_0_28_32_28_7_2-20-11,川A484HC,1,川A484HC
0123-7_17-154&361_286&439-286&439_166&424_154&361_274&376-0_0_24_21_31_32_33-13-19,皖A0X789,1,皖A0X789
0124-2_0-288&470_453&533-453&525_291&533_288&478_450&470-12_12_25_11_22_24_30-19-20,京N1MY06,1,京N1MY06
0124-2_1-237&481_388&550-383&550_237&543_242&481_388&488-0_0_30_23_30_27_24-24-15,皖A6Z630,1,皖A6Z630
0125-2_0-210&619_374&683-371&683_210&675_213&619_374&627-0_0_22_30_28_32_8-25-12,皖AY648J,1,皖AY648J
0126-1_6-292&498_452&564-447&560_292&564_297&502_452&498-0_12_6_32_27_32_27-15-4,皖NG8383,1,皖NG8383
0127-4_5-336&388_500&453-500&442_345&453_336&399_491&388-22_1_13_17_27_33_30-15-12,川BPT396,1,川BPT396
0128-1_1-399&341_562&407-562&407_399&404_399&341_562&344-0_0_5_5_25_25_32-12-19,皖AFF118,1,皖AFF118
0128-2_0-235&460_395&527-395&519_238&527_235&468_392&460-10_1_5_12_25_24_30-12-6,苏BFN106,1,苏BFN106
0129-1_4-358&389_538&449-532&449_358&444_364&389_538&394-0_0_10_33_16_25_32-41-8,皖AL9S18,1,皖AL9S18
0129-4_2-220&366_386&431-379&431_220&418_227&366_386&379-0_0_32_33_33_8_33-17-8,皖A899J9,1,皖A899J9
0130-0_1-337&455_516&516-516&515_339&516_337&456_514&455-0_0_10_24_20_31_27-27-20,皖AL0W73,1,皖AL0W73
0130-1_5-196&534_375&595-375&595_200&590_196&534_371&539-0_0_10_24_27_27_7-26-8,皖AL033H,1,皖AL0U33H
0131-4_15-343&474_475&557-461&547_343&557_357&484_475&474-0_0_22_1_32_30_33-42-30,皖AYB869,1,皖AYB869
0132-0_3-329&397_513&457-513&457_333&457_329&397_509&397-0_0_7_33_32_26_21-13-10,皖AH982X,1,皖AH982X
0133-0_0-242&506_409&573-409&573_242&572_242&506_409&507-0_0_22_22_25_24_27-26-1,皖AYY103,1,皖AYY103
0133-1_0-223&490_387&558-385&558_223&555_225&490_387&493-0_0_32_29_5_26_24-27-2,皖A85F20,1,皖A85F20
0133-4_9-259&436_416&507-416&507_264&495_259&436_411&448-4_15_24_30_27_16_27-24-15,冀R063S3,1,京R063S3
0134-0_2-251&494_424&559-420&559_251&557_255&494_424&496-0_0_9_26_26_24_21-25-18,皖AK220X,1,皖AK220X
0136-4_3-267&471_425&543-424&543_267&532_268&471_425&482-0_0_21_31_30_31_11-31-7,皖AX767M,1,皖AX767M
0138-1_3-338&403_516&468-511&468_338&464_343&403_516&407-10_0_33_24_7_23_33-16-16,苏A90HZ9,1,苏A90HZ9
0138-1_6-209&500_395&562-395&556_217&562_209&506_387&500-11_3_27_33_32_33_10-13-9,浙D3989L,1,浙D3989L
0140-0_22-186&511_382&571-357&571_186&569_211&511_382&513-0_0_2_27_33_32_23-36-33,皖AC398Z,1,皖AC398Z
0140-0_8-201&495_390&557-390&556_210&557_201&496_381&495-0_0_16_32_13_26_32-14-8,皖AS8P28,1,皖AS8P28
0140-0_8-210&507_412&565-412&565_218&563_210&507_404&509-0_0_5_25_29_25_29-35-8,皖AF1515,1,皖AF1515
0140-4_0-290&463_458&533-458&521_295&533_290&475_453&463-10_0_19_29_25_33_0-26-10,苏AV519A,1,苏AV519A
0140-6_10-321&387_471&465-467&448_321&465_325&404_471&387-0_0_7_30_22_30_29-16-24,皖AH6Y65,1,皖AH6Y65
0141-0_14-225&396_392&467-392&465_244&467_225&398_373&396-0_0_15_27_32_33_8-15-10,皖AR389J,1,皖AR389J
0143-4_2-355&477_524&548-517&548_355&535_362&477_524&490-0_0_32_26_6_27_31-26-22,皖A82G37,1,皖A82G37
0144-0_1-305&545_485&612-482&612_305&609_308&545_485&548-0_0_16_6_25_30_29-26-26,皖ASG165,1,皖ASG165
0144-8_15-186&457_314&551-306&532_186&551_194&476_314&457-0_0_8_31_32_25_10-40-61,皖AJ781L,1,皖AJU781L
0145-0_4-305&499_486&566-486&564_311&566_305&501_480&499-0_0_33_33_5_33_29-40-5,皖A99F95,1,皖A99F95
0145-2_8-335&460_504&532-504&532_342&525_335&460_497&467-0_0_18_28_29_26_31-26-2,皖AU4527,1,皖AU4527
0145-9_14-216&441_359&526-359&526_221&502_216&441_354&465-0_0_33_29_16_24_31-22-11,皖A95S07,1,皖A95S07
0146-4_1-201&535_373&606-370&606_201&592_204&535_373&549-0_0_16_0_27_25_24-20-11,皖ASA310,1,皖ASA310
0147-0_3-188&492_377&557-377&555_193&557_188&494_372&492-0_0_21_17_29_26_29-40-3,皖AXT525,1,皖AXT525
0148-0_4-253&489_447&553-447&553_258&552_253&489_442&490-0_0_8_28_27_25_22-40-9,皖AJ431Y,1,皖AJ431Y
0148-1_9-351&348_506&428-495&424_351&428_362&352_506&348-0_12_2_10_33_25_26-16-7,皖NCL912,1,皖NCL912
0149-2_1-325&291_506&360-505&360_325&352_326&291_506&299-0_0_32_7_26_33_31-12-7,皖A8H297,1,皖A8H297
015-4_10-282&451_456&523-456&523_288&510_282&451_450&464-0_0_16_4_29_33_24-21-15,皖ASE590,1,皖ASE590
0150-1_6-262&573_453&639-453&639_268&635_262&573_447&577-0_0_24_27_2_2_27-18-6,皖A03CC3,1,皖A03CC3
0151-0_3-334&588_483&673-478&673_334&673_339&588_483&588-0_0_1_33_25_26_3-30-36,皖AB912D,1,皖AB912D
0151-4_3-201&452_370&527-370&513_202&527_201&466_369&452-0_0_6_15_24_30_24-27-25,皖AGR060,1,皖AGR060
0152-5_34-305&516_501&581-460&581_305&565_346&516_501&532-0_0_22_30_7_25_32-26-18,皖AY6H18,1,皖AY6H18
0153-0_29-190&530_387&595-387&593_226&595_190&532_351&530-0_0_24_31_31_19_33-27-25,皖A077V9,1,皖A077V9
0153-2_3-321&435_512&502-512&502_322&495_321&435_511&442-0_0_11_6_28_32_24-8-4,皖AMG480,1,皖AMG480
0153-7_8-422&458_580&539-580&539_423&519_422&458_579&478-0_0_31_26_8_32_24-30-9,皖A72J80,1,皖A72J80
0155-2_2-250&345_421&421-421&421_250&414_250&345_421&352-0_11_22_29_31_33_32-36-8,皖MY5798,1,皖MY5798
0156-1_3-426&365_613&435-611&429_426&435_428&371_613&365-0_14_6_33_25_24_27-22-17,皖QG9103,1,皖QG9103
0156-3_3-221&453_405&524-398&524_221&514_228&453_405&463-0_0_3_13_25_30_30-23-15,皖ADP166,1,皖ADP166
0156-3_37-232&498_414&570-371&562_232&570_275&506_414&498-0_0_4_33_25_24_11-30-50,皖AE910M,1,皖AE9160M3
0157-2_5-253&517_459&581-459&581_256&572_253&517_456&526-0_0_32_32_31_2_31-29-2,皖A887C7,1,皖A887C7
0158-15_17-335&397_473&493-471&456_335&493_337&434_473&397-0_0_33_29_33_18_33-39-19,皖A959U9,1,皖A959U9
0159-0_12-284&487_466&560-466&559_300&560_284&488_450&487-0_0_33_26_21_31_27-27-3,皖A92X73,1,皖A92X77
0159-3_2-191&464_371&538-371&526_192&538_191&476_370&464-0_0_13_28_25_33_22-22-13,皖AP419Y,1,皖AP419Y
0159-7_30-314&502_476&584-449&566_314&584_341&520_476&502-0_0_17_17_24_25_28-45-10,皖ATT014,1,皖AT70014J
0159-9_38-282&503_442&586-409&564_282&586_315&525_442&503-0_0_32_27_25_2_24-41-57,皖A831C0,1,皖A831C0
0160-0_0-239&393_430&463-430&461_239&463_239&395_430&393-0_0_22_30_9_26_31-22-16,皖AY6K27,1,皖AY6K27
0160-0_1-223&468_420&536-419&533_223&536_224&471_420&468-0_0_21_2_29_24_32-21-12,皖AXC508,1,皖AXC508
0160-0_12-233&498_436&564-436&564_247&563_233&498_422&499-0_0_0_13_26_25_24-26-34,皖AAP210,1,皖AAP210
0161-10_11-486&452_643&538-643&538_487&509_486&452_642&481-0_0_30_24_26_25_33-40-23,皖A60219,1,皖A602H9
0161-1_34-283&495_490&560-451&555_283&560_322&500_490&495-0_0_17_11_28_24_24-29-23,皖ATM400,1,皖ATM400
0161-1_5-293&513_489&582-489&582_298&578_293&513_484&517-0_0_22_30_3_24_26-27-19,皖AY6D02,1,皖AY6D02
0161-1_7-122&569_277&656-267&653_122&656_132&572_277&569-0_0_22_32_28_28_8-45-17,皖AY844J,1,皖AY844J
0162-0_0-432&485_632&553-632&550_433&553_432&488_631&485-0_0_21_2_27_25_24-24-19,皖AXC310,1,皖AXC310
0162-0_2-277&520_468&591-468&590_281&591_277&521_464&520-0_0_15_15_24_27_29-30-1,皖ARR035,1,皖ARR035
0162-0_8-309&496_477&577-464&577_309&575_322&496_477&498-0_0_21_29_29_31_18-20-9,皖AX557U,1,皖AX557U
0162-1_1-303&454_492&526-492&522_303&526_303&458_492&454-0_0_21_23_32_30_30-18-11,皖AXZ866,1,皖AXZ866
0162-1_5-219&460_416&529-412&523_219&529_223&466_416&460-10_4_26_20_33_26_19-33-6,苏E2W92V,1,苏E2W92V
0162-1_5-254&509_445&580-445&580_258&574_254&509_441&515-0_0_23_7_28_31_30-42-3,皖AZH476,1,皖AZH476
0162-4_0-271&435_427&522-421&522_271&509_277&435_427&448-0_0_18_19_30_25_30-18-23,皖AUV616,1,皖AUV616
0163-5_0-314&382_494&458-487&458_314&440_321&382_494&400-0_0_30_33_14_33_30-30-21,皖A69Q96,1,皖A69Q96
0164-1_0-240&515_434&586-431&586_240&580_243&515_434&521-0_12_3_26_24_28_28-26-12,皖ND2044,1,皖ND2044
0164-1_7-310&465_509&534-509&528_320&534_310&471_499&465-0_0_2_17_26_26_27-24-17,皖ACT223,1,皖ACT223
0164-2_7-300&508_451&599-442&594_300&599_309&513_451&508-0_0_29_15_32_24_29-16-10,皖A5R805,1,皖A5R805
